student_id,age,gender,major_type,year_in_school,gpa,satisfaction,social_connections,study_hours,extracurricular
262,20.3809492878764,女,医学,3,4.0,4.899661394549551,5,15.762442058937072,0
263,14.017465319861856,男,医学,1,3.0461108825234997,2.504909411686972,4,16.236792775926105,1
264,18.45122471733142,女,人文,3,3.3095751638319695,2.9456758417632742,4,27.387134772530437,1
265,19.99486369721368,女,社科,1,3.324691841855378,2.925274187544642,7,24.55841412570099,1
266,18.004433636070303,男,人文,1,3.9887266398817376,4.215939501555553,6,28.879029452257054,1
267,23.76482260786327,男,人文,1,3.152352233806524,3.2640402573663776,8,11.80773251720555,1
268,17.639717244078735,男,人文,2,3.33951076288517,4.498193658138987,4,25.079044878638104,1
269,19.619911026606033,男,社科,4,3.50394825485827,2.961207500604905,3,41.605100337326704,0
270,20.761481154572184,女,医学,1,3.293304561578179,3.7231953297790414,0,22.02182012571521,1
271,23.38254657813223,男,社科,1,2.976783192724736,2.831722357392194,4,31.597992052578384,1
272,17.628275697641122,男,理工,2,3.297044996449154,5.0,1,31.528054790195387,1
273,22.82632750430992,女,社科,1,3.7368158749298863,2.5499212647763896,4,31.921588864010204,1
274,20.520466122039174,男,社科,3,2.68674235029447,3.747856568181622,3,26.333293496458584,1
275,18.536982697904097,男,社科,3,3.2664848370734383,4.007021504745679,5,29.528687861953713,1
276,21.424206948526543,男,社科,4,2.8499395925304136,3.8310392779611986,6,30.592108960104042,1
277,20.898119391146942,男,医学,1,3.7975233144624214,3.3517698728978336,6,30.083568226514863,0
278,19.29956624568241,男,理工,2,2.4384065476081127,3.396143440213259,4,16.06065461189283,1
279,20.63960416998004,女,医学,3,2.920539076364206,3.5350491775832875,4,11.340924139648106,1
280,19.72937280627648,男,医学,2,3.388605937532261,3.3823983986972093,5,12.571331652681543,1
281,20.727034690502496,男,社科,2,3.9827620146171703,4.271103293435928,1,22.83872006093869,1
282,21.824261349042093,男,人文,3,3.1671248694635064,5.0,9,29.751413875381154,1
283,23.672033632290706,男,人文,2,2.922400236653401,3.054006571993733,7,16.164709779907323,0
284,18.0243690023463,男,医学,3,4.0,2.4041576163367377,5,32.39176366867523,1
285,24.766066749312532,女,医学,2,2.475993049791878,3.429374361318996,4,20.98179860393691,0
286,16.595824400954996,男,社科,3,2.100597021689959,5.0,5,21.05795831044737,1
287,20.196429809928834,女,医学,1,3.420007225026666,2.857060345624215,4,18.3111440329632,1
288,21.676634412969154,女,社科,4,2.9489728878236945,4.811293444355254,1,9.92170912786981,0
289,21.061983735470065,男,人文,3,2.689383591434644,4.842160651261152,3,26.834513027477175,0
290,19.25460096035881,男,人文,3,3.554178223649677,3.0571294066336043,7,38.701341702708554,1
291,20.08375549928545,男,理工,4,3.3219003568855996,3.9551864633482205,6,24.498683811739493,0
292,19.513998130682335,男,人文,3,2.917960684631636,4.802717298502831,10,10.19494686644118,1
293,19.321270486111576,女,医学,3,2.559847800664553,3.1966978072100103,4,31.24274249293157,0
294,22.19920419404205,男,人文,2,3.6362286641400727,3.3371357119181106,5,12.001616079176086,0
295,21.214030971930093,男,社科,4,3.5251005889793308,3.034655268841085,6,15.327724824086516,1
296,19.114180809478693,男,人文,1,3.1504120681103087,2.6881946154457066,6,23.093294621491435,1
297,22.299199750866503,男,理工,3,4.0,2.9805779639471943,8,25.982747508321584,1
298,21.11459904175322,男,人文,4,2.664957616836924,2.5208477865901946,4,16.930687990665373,1
299,22.12572423767792,男,社科,2,2.4372374145376305,3.527266774607381,3,22.781471547472155,1
300,21.759257683847224,女,社科,1,2.854045965059378,2.8840214151530867,3,30.721299206085476,1
