age,income,satisfaction,education_years
30.320268274039854,62350.636523682435,7.076047722720554,14.62748656505304
41.91601165635764,66791.18339141924,6.908844057859199,17.533564785115573
12.943159840446551,38388.39515757858,10.09307596702361,20.60475033563428
35.95026484020334,54857.29315080219,7.954392932508675,19.11869447882447
28.263980852967574,60687.51815841932,6.023418462448305,14.450208862192994
41.32376824487531,56718.20002941411,4.585047224475874,14.061570103940491
53.49204975845108,51034.755177862295,7.868490868384761,16.413894729486632
21.8071136970839,51611.19475170186,3.810150710536517,19.396369083292733
17.696489981418576,41141.816525825445,5.41640075279733,11.958535194863563
18.803575350195164,63362.02154344367,8.540563790023404,13.367377255855438
32.55013175660658,37276.30478005688,7.440391625522459,15.973253389277014
33.53285031550352,54318.03583118828,6.810011400874567,16.58805519195494
30.503544634569124,37431.9096573127,8.531984310538755,13.956992611776997
38.00498461652362,45034.607881881515,8.204941456365953,14.491638329489954
36.1011374605654,47959.87564422157,4.772495783901768,13.10472382916598
28.831888483203407,63749.44261574754,5.7592223238238,14.999808054469918
29.630749207924566,29908.309278515415,4.296656660651464,19.071465997635165
56.862267555420715,63521.48777990163,6.826002802382473,21.021951505609906
21.077651433440085,32907.36561260153,5.7896496516468385,13.066377204619686
46.692733738844744,48963.87681528754,8.73111080022496,15.786175343830081
33.67683137586142,81120.40858296423,2.6864209115040207,11.525930050177356
25.78584271720579,45680.492026290005,7.1366630721927775,12.959910066581832
36.51603225940379,54408.02470772371,12.331928241351035,13.81787545101525
33.55918701165956,41448.7997662946,8.370249589220991,14.562780300066343
34.59258642644902,45365.3545834332,5.815927799223948,11.930964803281325
47.06005546984477,39960.74040935472,6.1274056181454855,9.641675234278878
46.11061329550687,65622.15179489512,7.359605915987037,15.674865901764832
21.350501457567777,35467.12902499467,10.374646890915546,12.756424235330211
33.88275256034635,60786.93501176085,10.504803655340448,19.650487128088677
29.993964066130648,44809.037722690846,3.6419361414959095,14.04777004655087
28.359734734567844,51190.56756489178,5.865838770622209,14.86425009297146
38.21722922585333,57160.82470023787,7.041048603238644,19.04665293903897
36.47589063530629,49659.70108110682,10.438022531946974,14.286535392926911
35.59439465328701,47701.023764808786,7.121247633035853,22.640529957105183
32.16593517801391,42268.327158736116,7.097214475852974,17.061243519730787
61.63711318196959,52018.867239136576,7.4133464199778025,14.308806379337168
41.310739776157135,22488.65974063359,5.478837509089292,22.870934580945416
34.75876301688346,43903.99591765281,9.226354806773392,12.970888391294796
27.98318837689788,56815.23098612931,7.6398397992770395,22.679431397912815
31.136194969505848,75116.46311158958,3.3824883361942706,21.76415727394655
30.889619950731372,52550.453907906005,9.34575452614806,18.7470622776159
44.65739444978248,50397.60701414289,7.483082030124666,15.379282127794067
33.460388228479175,58180.584271475265,7.484772079512163,16.507862234197727
39.73633276388749,63337.353111586795,5.8299292913911955,16.791016692337063
42.5942778464282,25194.68708998325,8.837052536457843,14.774434665365455
42.344210076736424,62190.39337866836,9.591782849987936,12.42440530803276
28.63774147490563,63000.29959478048,6.243240305099702,15.407864715498048
40.04650128897339,48777.37451023842,7.686392223251682,16.44215837964193
41.141054669522234,22480.604185930497,4.595448421502512,19.30228569617885
29.055401161201715,43221.287863933234,5.258001547469209,17.21646427075128
48.15266972056654,52901.32889840617,5.894945722925161,25.70727815673096
40.06808163677698,32720.41076299944,7.264979849897803,19.29784536679353
38.03350881439958,34026.082114708675,8.745319003900605,15.011566471694042
16.585078907588656,71920.04484220948,7.992729988323508,12.971849279034931
16.429580346133925,69025.33508720306,6.36750490665509,18.73897319839709
29.85617601810889,48352.64641723124,10.97938516659055,15.412573574700488
47.89784229187959,58884.20876442548,8.231959352031172,13.863908563331915
26.428286407439114,55688.345827541576,6.221504537513758,22.13235068691065
33.83316248607416,45441.0973065048,8.400214484162337,19.117370214415395
38.90222804402592,65590.35215420509,6.378413581471148,13.26016878252443
25.509390518983444,45127.655960303724,6.555731463340275,18.018335806133088
27.055798965213327,35537.350101780736,11.43258896592911,13.146581657529698
42.32085720274439,61497.39852461939,9.522725687462545,16.434191729571843
55.846780745651145,27644.6823293038,11.714247054835184,10.51055458097628
48.97850868512177,79607.1815180325,6.875390682255127,15.304100208152219
20.469415490124625,72815.3642397162,4.4709025343644715,14.807139836117486
