item1,item2,item3,item4,item5,item6
3.3834630140007826,4.561915684414742,2.631553230961523,3.5155940551968348,3.739733543732961,3.0586890135328737
3.4943911124740645,4.744228418962811,4.787480869650669,4.071493885866422,3.256449086482204,4.347351260010147
3.661167121388632,5.0,2.9163285729553508,3.757913605406155,3.6998326179155017,3.289883231087421
4.213386084011747,3.9716282629294306,2.6688373996823715,3.8918092287193775,3.8276786848032196,4.8015670459499855
3.340321696414123,4.126553869659798,4.29311514594127,4.506608972707479,3.100525066293436,5.0
5.0,3.955980484104047,4.519773731022064,4.02060062571241,3.6405356863409306,5.0
4.517081256857741,4.372279126116015,2.040074838695116,4.592477054712877,5.0,3.9644631146011333
4.61822613968981,4.682905250803178,4.960179435791904,3.3051170167777895,3.831829312219837,2.9107206401600783
4.657725179143439,5.0,5.0,2.6419275401105353,4.129997382577317,4.639418434561735
3.8154102415598072,2.7740745822171626,3.656632092665288,3.636385420863421,4.277146357502138,2.545911815930423
4.313179517067041,4.555522201614133,5.0,5.0,3.3625740996767557,5.0
3.6559432928816187,4.758946755942533,2.4498322414074396,4.559802895101786,3.9890654092970186,4.930637554711282
4.110639778619121,3.709185856430662,2.7320155009147644,3.8482927511036364,4.159677139337802,4.890466013515595
3.3858518727618763,4.291753914727281,4.334945848653409,4.599002920992087,2.579123120821783,4.312524135785494
4.321995834425979,2.9083829794202516,2.860430679286585,5.0,4.048684568995548,3.7609579439382457
4.339901834829129,3.7860364273379967,3.045929664453062,3.8841934140643994,2.954174573857981,4.4915959942226955
3.976346409998434,4.0870012101675535,2.944644687354999,5.0,2.9300751341671534,3.9531281373157636
3.8410652256720175,4.257435517751559,3.711329293974816,3.8537146705419927,3.782034855828127,4.434886512115822
4.946339342069333,4.493388464258178,4.716198952853224,2.863567987434012,4.69556890463849,4.181342770301972
3.0877201207419254,3.7131344533460133,3.6765069384812414,5.0,4.34691880476044,4.912289013971639
3.2682815162405525,4.861045494728369,4.296776211401733,3.79105208717732,4.883290333475663,3.060897133158079
4.285158761557569,3.856175823441695,4.006005486495283,4.57773116626539,4.091788481502395,3.7908644771261337
3.3066840275871683,3.7403478875919904,3.11594905022402,4.9941736409355695,1.8883890802393335,4.994090043221494
4.0557399681055095,3.192003260797795,3.044750114731152,4.691427383531839,4.447670664334035,5.0
3.206593842866103,3.703483466255387,3.431018191561061,4.608395156065118,3.3440966748295153,5.0
4.114676149957265,4.6639727909654205,3.1502091563787715,3.9414802442362125,4.101368815320055,3.970374275362834
3.316465437242462,4.460783252892573,3.44844051108594,3.293792135334873,2.892488971382252,4.380438114647534
3.2237831057883746,4.273255888552511,4.554852374424985,4.475543450236145,3.73312042582429,3.9553275521502655
4.456989612811997,4.719170822046294,2.5997862554684197,4.8783576906726225,4.346352435939013,3.7396901930974717
4.06471289186307,4.108228442946527,3.9584946813476716,3.301629110471932,3.6433224201181047,3.9659868084903684
4.557028165495907,3.2223487172650387,4.598832243969224,4.905304226133187,3.4952216421175772,4.393134414459771
4.042279363982955,4.314520450313843,3.329676520613139,5.0,3.578664696159373,3.899057653257902
5.0,3.2711657485983308,4.566097265977287,5.0,2.899267339483652,3.5073107970374755
2.9536277077049524,4.661228133408399,4.9325158620906615,5.0,5.0,5.0
4.555231680338883,5.0,5.0,4.566837044442081,2.3932465299050296,5.0
4.022087118342188,4.46781175909715,5.0,4.532522012249883,3.628835224424116,3.5476907602906005
5.0,4.270607898161288,4.691496856222331,4.100757988743829,3.3516242651892876,5.0
4.143436603719993,4.233913496629442,4.711257525904626,3.7906129931134602,4.183576597939906,3.966246086540955
4.265463628580387,3.9897622891659004,4.603157498322434,4.4019881226738145,2.656352541712206,4.456959975702362
3.0147834839134253,4.244417306630592,3.0828582458095353,3.97252868606144,3.6353974342583117,3.1632288031935696
2.9007667742066654,5.0,4.12151851816532,2.873534752480426,2.8761473014907404,4.10135490672783
3.375038815824033,2.0592501980441518,2.5285696398183815,5.0,4.693492178375738,2.6173727573821584
3.5970208152713363,4.096321017906661,2.861442010190382,4.588771847143767,3.7932760068726266,4.395916952837929
3.27461983073289,4.3508230988182905,2.9175889688700476,3.0032848257993106,2.80737188651678,3.8504777776141133
4.415369903001168,3.7172915857502913,4.202021830140211,3.929301181134545,3.2880366713839084,4.266390986223674
4.090172947297208,3.499153477131331,4.506080155920065,2.8395080161865596,3.7101319456888313,3.4096896980998226
4.649810999366652,5.0,4.874545913171636,4.725590473814761,3.767641935583165,3.6126382105160655
3.0541584303092324,2.9849404317821904,3.020507185141724,4.255882727708108,2.140747043200374,4.8836380423341215
3.7766357505660575,4.002582008752437,5.0,3.2862463651824263,4.956475969476378,3.7378546874446474
3.5217158633612318,4.617276028954896,5.0,4.1605353054552445,4.2284792624925185,3.701107144071777
4.6129613000766,4.503481061123726,3.8546479535649194,2.18258324180767,4.536603579346803,4.378606096584458
3.3332188099773257,3.495640784572309,3.1263168931864693,2.3515322752474392,5.0,4.679157161586355
3.1002935603779527,3.126827488332265,4.505469077768328,3.5284992552920684,4.145834455614331,3.3211523144522856
3.7158069981552457,4.176968902167711,2.886482927177472,4.22699428668108,3.008863268954286,3.648424956984097
5.0,4.992368033944948,3.7477090378055244,4.405215685924972,4.049551272378887,4.790178447494907
5.0,4.001482406426655,3.331678887292664,3.7883612381804097,3.6185349288540176,4.501346157731916
5.0,4.49207649659139,5.0,4.9806986590095,5.0,4.3260937335317955
3.0814603690632314,4.098112793010766,3.6044483727593937,4.694656962331917,3.8950185811054268,5.0
3.780736594161253,3.9431688928485333,3.2767539434611814,3.8045957832816386,5.0,5.0
5.0,3.2546667627274277,4.02482881211061,2.410265458160916,3.595318760128117,3.1433805488451245
5.0,3.1136942869437503,3.6216355700676113,4.483499583828921,4.614637540265026,4.961857547896153
4.688187084421949,3.497100494510005,2.9605454702348837,4.717061141157092,3.5559259580565077,3.966310562738648
4.164664141351227,4.572007522330607,2.852460664184062,3.292591604453462,2.8530344022563607,4.398719908369481
3.5341606751770014,4.936812745431156,4.428451228805968,1.766832305777441,2.8728500044516627,4.206447446585304
4.270831843370802,4.14542190112809,3.5061190548633734,4.801368433838546,3.7282546759896453,5.0
3.096532056873532,2.9470839559426283,4.684904518331117,3.596094709523711,5.0,3.9747656396575013
4.466681067063301,4.172078422696443,3.326227626917456,4.267993437321498,4.667019522958382,2.807399828899613
3.396910891659678,3.5114901668615754,2.0478524300257557,4.221383678268859,2.055761883094202,3.3550225799019575
3.6953602617159635,3.9235598278790165,4.2725857808200445,5.0,4.444878664963379,4.1240173582633695
5.0,3.533073577598974,2.325936019894702,3.6508399519175034,3.0108279047187887,3.344827207173746
5.0,4.4656734853515205,3.0271025128837765,5.0,4.300226033889321,5.0
4.63626815682668,4.5765482936740804,4.894882270128545,4.498773966367808,3.5135617335436398,5.0
5.0,4.649725961008906,3.4254275423257456,5.0,4.589584788212014,4.665557211290144
5.0,3.7964049117933767,4.303235473425082,4.104202024551278,3.5386061242752325,4.335133631744949
4.657429114909718,5.0,3.8773592056145096,4.687162430752763,3.890312814398074,4.455154435600009
3.835599746706654,4.393778090837699,4.817590169649679,5.0,4.6048098988201716,3.998164324802665
4.905886036010047,4.436162924656861,3.5888232471837584,3.5877751998452543,2.9775050141618733,4.346747344778084
4.095625376421049,4.347535832515808,5.0,4.130396504119046,4.779144775866934,4.198995647016954
4.618180102582631,4.141231884086966,4.336942109985965,4.000344093591423,5.0,3.8534681592385223
3.9343147973675032,4.184622588369073,3.5544221899396726,3.9096604432063704,5.0,4.785051585186497
2.7182405064380606,3.7056275535618464,3.059012034403902,4.848681672060603,3.2973773114590257,2.574472373335396
4.875666221116583,3.2039226468043767,3.038487887076287,3.907699315968664,4.206990684142375,4.469990784885915
3.9473950014886694,4.413719410788719,2.5844645183893604,4.340627751060277,4.802330407883413,4.3532367011225315
4.9367020780116,4.706865284148329,2.598655764208397,3.4608945317196707,4.077567317589757,4.322923478121858
2.7937293857734664,4.062075273933049,3.2723702438751947,3.4080589786216504,2.977531764130428,4.944796931967261
3.671558619250888,4.00483614171323,4.268768266885023,3.137112372832629,4.207442086671271,4.310527614892019
4.129969095296792,3.128197149005058,3.1189546537643897,3.7518562187254294,2.1914321655052413,4.3564161132836725
3.5223728409734263,4.992551324796637,3.8706303000079405,3.183657840455772,2.5475450222443037,4.083093853001098
5.0,4.78482697683099,3.6592512085190534,3.7279105336669156,3.0825225678876156,4.465449296692119
2.9067182044843864,5.0,5.0,4.780481984597489,4.53383792094931,5.0
5.0,3.9543065050563175,2.4726111505753563,3.789228290128829,4.5960881164023215,4.475144540451246
3.8622470983986643,4.6503963495081555,4.138218357849961,2.7008875896401925,3.2452903251761867,5.0
4.906510522768545,3.2214373358953248,4.272297033019862,5.0,5.0,5.0
4.174906727143332,3.9908603706535057,2.3878785114434864,2.726703951975315,4.177672912819783,4.787722230285757
3.343260511182638,5.0,3.819561579265219,4.34425537354299,3.5191751597344663,3.633069789700115
4.046889814988654,4.45664838883135,1.1838590817253043,4.105129196723692,3.82148776860153,1.7761808581389835
4.637006038013832,4.126021763706151,4.7047325078970035,4.001817095713814,2.391527266865131,4.377341160869793
3.0561175705263013,4.721332545237624,5.0,4.277926467034512,2.0205122700932647,3.782144521434361
5.0,2.993618733667561,2.3011362564926543,4.388238394913727,2.818299848347118,3.3204797949792404
3.5630110133683464,4.50037324030631,3.8130105192512995,4.671578365041456,4.655543800961754,3.5308481047021267
3.0611253296952907,3.3650053930472774,4.513854407852759,3.1037625264553603,4.3865998092361265,4.390628020673025
4.243147401958354,4.7030958953998825,3.391718486829635,3.109616006300827,4.487837022138212,5.0
3.924218164154695,2.96384636171644,3.9626748347206884,4.296126939494927,4.299875856830096,4.864629198696465
4.823137172991222,3.3215994727781935,3.8224461720225222,3.5685146942389316,3.8935634265125674,4.347721514105925
3.9419047180485283,4.06580029813851,4.506524964331659,3.450769180495483,3.747410304043914,3.690298674182185
3.4008802298936223,3.9045304897980637,4.312678569037376,4.271815785493015,5.0,3.397334577446265
4.5030905284478955,4.430565505827345,5.0,4.251603540756795,3.78064751069345,3.8237818897056766
3.487540654121696,3.7959743933474472,4.710892252445988,5.0,4.110293338151775,3.7880786056929727
3.0872600068754528,3.5170251273057183,3.641308033901613,4.420348365305746,3.592275856499098,3.2909246341547407
2.351960459223042,4.592201653227794,3.0994022919515913,4.87887157978898,5.0,3.4938944582613525
4.011456969769134,4.57632559544283,4.596759211866082,3.1726785039188345,5.0,4.675287876633042
4.306608304738832,4.517457173650368,3.093673144257877,3.2398869881226977,4.512901567515095,4.51254931386783
4.45150165981358,5.0,3.4117585277844418,3.7050215855377315,3.816093358840457,3.877371054152561
3.570405808756563,4.084894790836095,3.8398390439553096,3.1438440650625448,5.0,5.0
5.0,3.745032761909502,3.6991685257882705,4.547182768201329,3.8197873852092488,4.0322575823736555
2.8559890559810652,3.063229026157237,4.297581387153472,5.0,2.937445609957303,3.788434122777276
5.0,4.5328865162279515,4.245375702960126,4.976862461579686,4.8005543982648735,4.236699881527152
3.7451506152951404,5.0,3.1226015827969222,3.7743800823651847,4.52065855438571,4.2288915231622735
2.848428268151272,3.7752867655968836,5.0,4.229326076656403,3.76312197171857,4.460987808237732
5.0,3.6033991057480588,3.6425307508049993,4.214901675869702,4.201624486329551,3.4866715514548314
2.946612948384306,5.0,4.6028772939393106,4.399415188076734,3.7965578320264877,5.0
4.042839964605955,3.6672299484430257,3.088764424940537,4.850174960982615,3.4537766390989906,3.292534333398099
3.739322685557594,5.0,3.029225503971367,5.0,4.2245061501796535,4.215513915020611
3.636908465687891,4.567667007525012,4.702454903412831,4.180894860277456,4.574849374954021,4.308393649055997
3.6381110868247615,4.140625149290252,2.1755887689069606,4.73883524994715,4.451537182100787,4.779248108028319
3.2340317887363756,2.9563404777371503,2.782783839379552,3.444586239631215,3.507962422794975,4.752661332807712
4.736896632841802,2.887581590996117,4.334003122455891,2.146413489306853,4.012471353823999,4.228339664799932
3.7233207199324223,5.0,3.374436452719008,4.169629122983701,2.501033304801682,3.0487656892982713
