item1,item2,item3,item4,item5,item6
3.479537752193797,4.248562016867467,3.20346594046663,3.4895240855020235,3.2740069311548186,3.0009703144728936
3.3525958280584596,3.178200234357562,2.790945417840832,3.0316822003881456,2.5130808444952004,3.5025731658884394
2.751907811295051,2.188633654416626,1.6973082875988192,1.3262101784083136,1.8840867063157607,1.7262595838158012
3.5317070238591546,3.058413334470033,4.333558590877498,3.798704573764654,3.198236111820938,4.071253375645869
4.021491418544606,5.0,3.9899239332996665,4.644834018732597,3.9177600765451874,4.53129068151744
3.4300154367972944,3.9608893361234427,4.489928034910262,3.3264596097705956,4.114962872524288,3.595970014577876
2.1515259087811662,2.1677471227338345,2.3321451499662134,2.9970686701962133,2.617574789893986,2.857015126809526
2.5464583046887164,2.6787250805937837,2.9191642337256773,2.900297128831808,2.2891981488086133,2.565764366849309
3.4926227115726087,3.4303058117874916,3.616147071519666,2.9787575035243594,4.077607715883325,3.4756102460434923
3.561929655346198,3.903364921160388,4.199399407131017,3.9476605882935063,3.8399833266010748,4.1057060465079696
2.7804990192752963,2.2339947587145916,2.842187142088482,2.799989218415571,2.510142114980492,2.4536713914194364
3.580710479837472,2.5409115527159867,3.4789172884023984,2.8523437190423886,2.4407351837622713,3.219745159916074
1.839284951765543,1.8772883908859725,1.9919256108447068,2.163043022217156,1.0,2.2904093862700785
2.0046492369688,1.5320809903524468,2.158295254713585,1.343456579379646,2.245816074099854,1.0
4.157597818249754,3.4561029310556157,3.7676579752505845,3.897206234412237,4.180947770940415,4.4646959438332745
4.155629792627905,4.409455142416771,5.0,3.6493827801183327,4.215576250011717,3.5249940345529858
3.0400361193248746,2.8005012697092386,2.589793727390031,2.8723768477453158,2.961485237032102,3.4442629805904947
4.009829098282921,4.755529392183369,4.904003114347432,3.551579077159629,4.261502506744074,4.566885466305816
3.41047407432205,2.036151120851128,3.3415570497254623,2.993871053752751,2.580363096604363,2.816152809940035
1.9683753534671424,2.9006336713561067,1.6394926943358517,2.9729268330000944,2.0903539067217283,2.149473101417583
3.3736506926378853,3.9844382017572286,3.4254478129638084,3.9070506658055484,3.7585279453193277,2.808543271265446
4.787035712088694,3.5013414502618945,4.197510737728528,4.842605626919558,3.9108918548813447,4.4305760513216015
3.6897457647875695,2.792830163849874,3.3844957353844105,2.418017578553759,3.110952926973363,2.8101568187971777
5.0,4.378923222816111,4.238331666162811,4.406439430966605,3.8863527535023037,4.954473921948676
1.4568461246660338,1.0,1.0,1.0,1.0,1.0354092689700598
3.438228722931199,3.4329941605797862,2.8771321389024584,3.8927609611951763,3.804081763226482,4.519744409770202
3.5232073865985103,2.531759145505257,2.8608939086136327,4.246711838229018,2.2794811602854166,2.80596305494902
2.7926636524033084,3.577127871245944,1.4890529862196542,2.8976515692313183,3.283362326762718,2.5963817126618687
4.1866622431443385,3.5595999731092327,2.2998093647926408,3.1877853347805183,2.7244649881364777,2.250041680425027
1.0,1.6482086328961865,1.392638413471256,1.0,1.0,1.0
2.3604671910721002,3.141164144184106,3.173228191487904,2.847098564553629,2.8806127107779593,3.262753928711217
3.0574162487897354,2.7925866859031316,3.5698413524042287,3.2808776533214745,3.9314312462261043,4.164903983285862
3.4159461825866124,4.215633911601629,3.9944059731769097,4.831948383085811,3.969983135252318,3.860719608801555
2.2188522708859724,2.7264170623403117,2.457874103655363,2.9600809401236448,2.5125697066503383,2.1854976521499054
1.8119400663299634,1.5804424926608398,2.189705127561528,1.7985116668528376,2.405914647272099,2.1783035186273487
2.573439849653567,2.8547421715016577,1.9190606118191922,1.8326264796365743,2.8447957600470355,2.638323535825267
4.086280105590654,3.7952394186230065,4.667101268585649,2.997299431150426,4.003622895340687,3.510600357741251
4.266836529267628,3.1413407058848857,3.7674322549475203,3.5827467731159564,3.1452371901180234,3.540781631891729
2.9454517153259863,2.825719780334707,2.3597577093181292,1.9185564931460244,2.0564446859086014,2.2333201226975032
3.2248156052821546,3.7353990888563757,3.5267103526106216,2.4368221366371148,3.5563393746365435,3.5060412976742166
2.6478702136738614,2.9165944664385006,3.201268953321817,3.2913668516135224,2.561008043355237,3.37021967334989
4.214604576286142,4.548309892215013,2.947777556320744,5.0,2.5079697487855857,3.971856125438358
1.6378303026123264,1.757415242322699,2.174358214862349,2.294911450352701,2.5162268082014814,2.0797539608593634
3.5880672363294086,2.9803056568743638,2.3313457294033326,3.0915832406280526,3.124305273945329,2.6175329514393164
3.197611907228486,2.904442475852034,2.1070818419203845,2.648806526141625,1.426425629096923,2.5637103672651746
1.301897225815529,1.3817118322108863,1.395934905424904,1.48704022527231,1.0316196995129125,1.3514795369268175
2.4395530125191374,3.459186788185635,4.194963540489337,3.7556585185584606,3.605697407567175,3.166722245731025
3.9379914592625958,2.635498483987238,3.5814767028133945,3.1159180000855637,4.289803007035738,4.060378857432248
2.947843534016152,3.467126966245911,2.7195239617510625,3.1388096136784123,3.015510310480165,3.2855731806130803
3.384321022611584,2.6729617984033585,3.0517042573029323,2.92626176972286,2.401411396010286,2.617672707610273
1.0,1.323267747690066,2.2843069762425867,1.2505840311280614,1.4931810373971657,1.9331064602049537
2.2796671657577545,3.1038592901530855,3.0416715186910253,3.075375852002902,3.2667928868087333,2.412444932356636
2.659907333332322,2.305113638201851,2.6871006684333176,2.5698056051255262,2.3343033939109628,3.243847802266551
2.221213027660752,1.4934920825966014,1.8742543419255941,1.8198501510319587,1.7981267274532544,2.382543826877428
2.613681552594369,2.060399701572039,3.1878259451407858,3.1069692101191926,2.597342527242975,2.7850632163318765
3.715475822988288,3.707055832487358,3.600793549525413,2.9548168659190197,2.9273865526851823,3.6279093197196772
4.352375686519233,4.245971224962389,5.0,4.900276479895094,4.9475210592079275,4.10074782517628
3.1033880703211922,4.051974903824021,3.4921637136728236,3.170018314509737,3.986917042066619,2.6111940783769363
3.3176982065787137,2.2165856867809035,3.782326748382432,3.8004981736385535,3.419090027280779,2.6605878875232367
3.1827735012632075,3.773782268378852,2.6579364784535486,3.162903200673809,2.799377333170689,2.9970256316156862
1.4370362237454035,1.1867375183022677,1.7399258175181214,1.0687153053283867,1.0,1.9474862844435044
2.4111650786318486,2.9251295686155867,3.072285926896983,3.3823692741509266,2.1918907202024545,4.0891361976470995
2.293173124573215,2.7877706665365514,4.097860646253659,3.755333984449683,3.501785098514606,3.379255760661405
5.0,5.0,5.0,5.0,5.0,5.0
2.9737960412086735,2.7888216840064532,3.675620936801502,2.8128153451405677,2.717399078423565,1.907110168142508
2.9273040740553355,3.8531982833418734,3.4005027340649363,2.645629226158533,4.8981011262560425,3.0302104424666014
3.740864218056018,3.0224020546257764,2.6395792284875323,2.4327313987570705,3.1146646844776,2.5713963543406373
1.8891592795268972,1.9064728431114069,1.5893790453533072,1.6787096102031343,1.4554264373328758,1.52089816325491
4.732471406546933,3.9610167084080925,3.9826491604178607,3.8380667134353788,3.929644016412249,4.058750905222626
3.7856922733918283,3.72346022082624,3.964016005887732,3.658447381194051,4.326155887285152,3.5158877438382103
4.8214059094840405,3.9449328314890764,4.052449691060797,3.8193569094916002,3.8476671523119292,2.801382041855153
2.9682829664268633,1.2355283488769482,1.8037625432359716,2.3554589223836264,1.3714735560465776,2.4645676732640283
4.2783122366965625,3.7287015998832427,4.390617014805608,4.367544921906553,4.862408778223701,3.866422798066196
2.083934412684897,1.9697809842190765,2.669284116513651,1.84139975912082,1.2640768944382221,1.7177723692632938
3.909545068592844,3.672289812864241,4.4506286788506255,3.6190943012053305,4.523505981909043,4.623898428675258
5.0,5.0,5.0,4.202722342633043,5.0,4.730763330016767
1.5270019445792595,2.018680641402008,2.0284654139534117,1.5397959779599346,1.7858027270399361,1.0
2.7767280003964476,2.6074931230780636,2.4937179337563586,2.3616584925364204,3.0742104512647845,2.2907001594571725
3.628863608512435,2.8297715249329602,3.4064103514528496,2.4948039936670874,3.133579120351343,3.650131182586927
1.6171546026722436,2.1073719831826443,1.985128063284598,2.796488710881903,2.9229111834449104,3.475698072994098
1.0,1.547259196482708,1.3206483002221947,2.214711985105716,1.6917029775811048,1.0
2.048946885925977,2.5793765859985114,2.2342709378672327,3.677943900654686,2.6453846473105904,3.316912586424288
1.8029928690516162,2.141822664131131,2.137307847576535,1.830974850808791,1.615921370115164,1.7050410578838684
3.832363558533163,2.6223006285162613,3.797190400486552,4.218955499060158,3.9885728394257622,3.4206182534831138
2.831754291814211,2.595153584429019,1.8389825346165098,2.154909494367253,1.9131880997129265,3.402747439274714
4.586981795227427,4.7862331462240615,5.0,4.38139141945852,4.348110173396541,3.798449240819963
3.031054480449409,2.3447615748207005,1.6038638761625923,1.9100453758932932,1.7391854179890864,2.34361653841105
1.9878877546868787,3.1692839757670814,1.9457510436894143,2.5267036405502603,2.889738016591055,2.911785069677041
2.9618259976920926,4.646254439600958,3.925743126649656,3.6194288080990553,4.844779676991243,4.356410379839343
1.7413618341177355,2.27632071607511,2.292684834872122,1.8543437947537886,1.2353692264389085,1.8181272603014924
3.419492659073783,2.307022818938307,4.0694237803330635,3.3077469251290617,3.2395696629405086,3.3814852043561805
4.290795380235382,3.6673542709145774,4.077700622847958,4.3086657643591355,5.0,4.111318470571533
1.0,1.080107476590933,1.9318571821544204,1.6109858503119474,1.352696069815915,1.527080236061326
3.14007383877591,3.197679383637721,3.1653796237819507,3.779956995925475,3.410819756657171,3.0130377207835988
2.607648043995997,3.5187123044829853,3.1735691442780136,3.734659861969085,2.7286860301749836,3.570668739176449
4.11665914619233,3.4189509652005774,4.223652840520646,3.0393738875523586,3.9959764203811345,3.597017703755493
1.9463484121703423,1.8564326713604573,2.089210728328628,1.0,1.6694771566196436,1.9515994860730113
1.2096034937520461,1.3018519207390624,1.0,2.1467033425353605,2.1724083847556552,1.6649119800732346
3.265008106948551,3.2161826641209235,4.260211740479845,2.838502216409187,4.115634591399273,4.084966691002982
2.76737791228871,2.593654124809075,3.9870303503069118,3.184601972286844,4.591766494242493,3.2712878114389428
3.219153301709291,2.7888762272904244,2.9377114995911118,2.665436337316197,3.5403094369526644,2.363976616242436
3.824019369747595,2.670605906688809,3.5443499762156803,2.4454579907069656,3.509346367788059,3.9774089598539715
1.8271122552537373,1.8320386519328429,2.566990371562879,2.5907066425239034,2.4171674292101772,1.8671091279901997
3.4842769549199257,3.759074595464923,3.362590580072957,3.611831277312327,3.0556705507556594,2.9053705278365936
3.0279436641124606,2.81837302888271,3.0179198963759712,3.0048172729353215,3.462314395029527,2.9952418262769354
1.88921216584246,3.6018396143923277,1.9498368980046064,1.0,2.1379478769041174,2.9728676285590407
4.8122593311674775,5.0,4.852997475649034,4.592652287018515,4.950004999279564,3.797937404155409
2.9562117597021005,3.5662509827592244,4.06019743054147,3.6697349236130608,4.132631688715767,5.0
1.5318718501237605,1.3795176127067446,2.0804965800945676,1.069240718410287,1.305425220157531,2.3367249073303773
3.0576146623394056,4.006708548338326,3.4712464425907767,3.7482335685234074,4.226492889198353,3.7681730656984094
3.007680896230873,1.7374994166537916,2.411167685096851,2.017663405186181,2.683875863442611,1.9978713294645354
3.8047163797283163,3.8480895110651328,2.3628132934274144,4.076730353542996,3.7280503402469125,3.9298616411712803
3.808732825011111,5.0,4.732978429193456,4.2183857632144806,3.0976681295031065,4.419156793197073
2.2863076370154003,2.1312877317859646,1.3094607922592396,1.6927832112075119,1.8754066881010734,2.501925474623318
3.9072121043989068,4.53801279238716,3.782155658542756,4.561661880076567,4.611873402524877,4.241178362246046
3.3022961271698867,3.0611927143735547,2.8529459796234264,3.333516140423013,3.401346895787057,3.4575712675641226
4.129143510016203,3.804565914746009,3.174719422134037,3.808407890239524,3.322409043847035,3.723390949840827
5.0,5.0,5.0,4.43015900311735,4.644405522039839,4.821156340827192
2.4893613101918657,2.441128355103246,2.5207612833411837,2.5329707584013743,3.174921897249406,2.657157743820789
1.9583547153201704,3.152488114640975,2.4195157765078683,1.80386247862906,2.5196306197432,2.8131488840760426
1.9729597217986548,2.4643615381022146,2.087025280934885,2.024012540412765,1.9910195207896295,2.4072639315149074
1.0332291326667693,1.902956327087428,2.4227101286461226,3.0400439551057334,2.000777509127218,1.0
2.16530275948662,3.2391021601136565,2.9613092361160236,2.2369477191202174,2.727019216063985,3.2508486788507764
4.0245891085389065,3.827429199630009,2.6996558627223592,2.5343712758782733,2.879946882567393,3.4385200721760314
4.0991746560806614,3.587595780438617,3.7748242090535893,4.012275963076823,4.08437864406474,3.2673364211070703
3.7026652292578346,3.0420708890907955,3.5803049574553674,3.7225214104600908,3.666023014430354,3.632924022491581
3.30128037340579,2.6494333039654725,2.2347109425480314,2.6784655225479486,3.621581152290655,3.5750582518709138
4.609159154429085,4.329774759381564,4.23947649667436,4.973486420855355,5.0,4.927297308218746
4.274783570989663,2.698126452212021,3.4857230620791992,2.432535396893612,3.2344986158360243,2.3489043328502395
5.0,5.0,5.0,5.0,5.0,5.0
3.5617085520246228,3.7145178482316332,3.451341280561077,3.9646302834346407,3.827532392933311,3.139838980494363
1.6650722232835045,1.4751702642286668,1.9682135914245031,1.8988867395108662,2.1307446403882593,1.4530333611892523
1.1258843418101014,2.119206427441869,1.7682899763301965,3.0077616085716397,1.4772565715738235,1.6157488896439052
3.5842042331767967,3.787765287885097,4.520846407023606,3.179614953741516,3.644652056103987,3.913669151434565
2.3983618420319974,3.056432438639669,2.967504940789926,3.147584900678803,2.187017319094248,3.2530997373621924
3.002873639293255,4.254390856869403,3.929021317687627,3.863646784295338,4.307840188322874,3.9705432041407382
3.1499511824522815,3.890198701847997,3.988379351589466,4.124108269272944,3.2409289759243483,3.8357855179975435
2.38639708553593,3.1567611269573455,3.046565666856384,3.7079266857065534,3.027750915279547,3.1852602309006066
2.9967770994678773,2.1181234262022715,2.0236852090212434,2.169208356464478,2.294850217704666,1.832465484320119
1.9259726537888606,1.0,1.3869778507716461,1.1084438401410437,1.3557002884620968,1.7011140476511057
2.54949872727467,2.768294157499272,2.517684418225947,2.783471119402537,2.846831948670616,2.95368981054682
4.5963708637684855,3.960242637905028,3.8377876760685514,3.517541109447419,3.61894696601221,4.233544459230259
3.252777897954013,3.349883162727891,3.577908515948694,4.220787367893515,3.649742392858826,3.8085504298675255
1.32361912062388,1.1158869333778574,1.7802341641916617,1.8225288868293807,1.0812713811646377,2.108413144888544
3.9347429644860106,2.6326526556470506,3.5395009644589717,2.9905201501951275,3.2363707156243877,3.3489050296219736
3.654772401571166,3.9118938063952884,3.344959089674546,3.477657532661291,4.354781879257979,3.9203924988870504
1.5975194866356388,2.0963649868705394,2.1554601589569122,1.4425794190340189,1.6159769014960796,2.102881934174337
3.0585557669037238,3.49447545463184,2.154624763679474,2.667918086690202,2.8148526206831024,2.712787780331669
2.620399591753621,3.0723679065112304,3.5163725557972407,3.6584156724182124,3.3151626432754573,2.976675236474118
1.1656298366872089,1.8719077719172494,2.030273940118373,1.528582562683679,1.9468205931391758,1.4845783797661523
3.820876134114104,3.8269292633362824,3.8567924152781092,2.8343318690073134,3.5331024099850628,3.0201982228610924
4.5154928466032995,3.3027621622595476,2.11265683727139,3.8291109026318777,3.805378091442066,3.4885251910104755
3.3837674562657063,4.131111631645769,5.0,4.675903320506776,4.400411977456162,3.6868412826752963
4.335286670380189,3.8226644076823817,3.984007237957316,4.413278707367436,4.608651973013014,3.899821287215383
1.2970093474819955,1.4050825183267512,2.1764220404116674,2.120354474945817,1.8272399605071652,1.0
1.8186122682025292,1.9075888983505576,1.5422219965221118,1.6837774158001468,1.941546132775606,2.1688218137713466
3.2188383050892253,3.626102153025516,3.8214222197399446,2.804129933837738,3.8513221178100254,3.5156380048897717
3.081790566072301,3.27441164008047,2.9870781693253807,4.264452776889952,4.463726918359816,3.1052416353781136
3.5393085002784614,4.142925749092808,3.203163205958145,3.35370776688498,3.448730813114761,3.8446705205222504
5.0,5.0,5.0,5.0,5.0,5.0
3.7061189235830865,3.4774546886124873,3.475549310311494,4.2349875816176965,4.124430845336653,2.76711057850868
4.11044658545603,3.9157001110435115,4.24428207677046,4.4136806448809285,4.0753750582038,3.7542032508974916
3.8345277400599973,4.677490705670069,4.389035628837579,4.181945649534006,2.8676669904861845,3.569430588599553
3.197609420284999,3.7496686395615852,3.8992321952921003,4.73389242375634,4.075102089881009,3.1814397007513655
2.396345090075488,3.2006530250939718,2.7599402079314426,2.362971640169583,2.417066662382693,3.0994681763255287
4.1366648334061455,3.0161890339747814,3.9414497217263804,4.222889284533887,3.713702579341187,3.6620561511068654
2.477633379274619,2.3606999183970574,3.4288825780815655,2.2556813479109703,2.3931649507469355,2.094917364807123
2.2744037708607157,3.2079967910717095,2.7343719947431984,2.8974775326916196,2.8584312331495245,1.7612502110566144
2.5643026048855093,2.555778446808609,2.61518597552838,3.278870665377162,2.8693623607404164,2.83234546727551
3.4575677010722172,3.614614326918998,3.6072013373901286,3.3357920175311344,2.864130954101401,2.4622449419595864
4.479955926112822,5.0,5.0,5.0,5.0,5.0
1.4044149035982194,1.8374085275010419,1.726249960188442,1.668988476063153,1.0029614686162933,1.2714232763873479
3.35494831090159,4.835709252184138,4.005625301389106,3.5037838256030707,4.055665430818265,4.3665894882938385
1.672583463106928,1.2058648485905188,1.0,1.0,1.6949678708168752,1.0
2.146438555939308,2.3053168735101806,3.3447839003611146,2.00566353720005,2.0603487831882688,1.0183120563001538
3.1865095466351065,4.815642835526217,3.515777900458022,3.105772302279365,4.631941655054883,4.180875369344213
2.2505088001538813,3.854066091960819,3.2155977517149794,4.092383584065624,2.796298296538439,3.9645356098508895
1.9462976954013849,1.6608252084940598,1.545117297061015,1.3706510392098523,2.326284121211266,2.5417283985404127
2.4145575416007725,2.074602882192103,2.2526271174435353,2.1740694789471458,2.468339947440702,2.3895259983773447
3.2274394363824714,3.5387054445044224,3.843978954086416,3.5411910989902156,4.598689587332237,3.433779656118652
2.5889295976715503,1.597408112765725,2.430311976008,2.423336717187414,2.1579003770969374,2.6731946666015185
2.385698558447495,2.757132616339876,3.427418966699617,3.624327195851623,3.041800191522876,2.7296854897297407
3.0125319405801556,2.54350145652778,3.8524274744331373,3.4758085840836865,3.0358620369599474,3.2837507245819233
1.7428915525129547,1.9645008698421187,2.575166803151173,2.0568609331097134,2.196809760977045,2.6011347319774965
4.818026035424246,5.0,5.0,5.0,5.0,5.0
3.6576183579762183,3.7510263885862716,4.11596260646219,3.775208997562161,2.8257637180997173,5.0
1.0,1.7501076597494314,1.569592657804713,1.0,1.0,1.1710653969317764
2.994176542654515,2.6872772944000323,2.5726504072009315,3.990127102779424,2.652552853979831,2.9319725019156784
2.8413599398388323,2.830374734469904,2.636913570156541,2.5837010110507377,2.8133673312183998,2.3254263791356147
3.56398740003465,3.7454389126834693,4.203019705951673,4.219872227821133,4.7077400210871865,2.967895382351665
2.62532531759987,2.182747406741083,2.0586975098873035,2.5389198959010058,2.155254652298564,1.8601226960227701
2.3204101312042917,3.2226733046164027,3.5731169651889108,3.4720004872757633,2.8008526969380956,2.680622339476549
3.7698893679380987,2.9436262681993077,3.429959485464194,3.5954980583323106,3.540013360537048,3.242943080013161
4.586539504499072,4.056960067262147,3.9285434209058927,3.217339220192198,4.446694345474217,3.9419326301869826
1.0,1.8829296970507519,1.7131676808022889,1.9995475688205446,1.3360270258489368,1.3884936267531236
2.267051136423813,2.9117243961631263,2.6732882879497852,2.339820317263137,2.7846832555264442,3.2260140978212872
2.813590752429314,2.669639010792953,1.976917145391443,2.260746347964165,3.0126535037302586,2.5251582212981423
2.245148074404792,3.5743208373817352,1.626645326129141,2.639852776803835,2.5972178523962106,2.342020606856981
4.951027176966751,4.446584248155439,5.0,5.0,4.8602450485804685,4.601506882024638
3.102989117603045,3.1394832334600467,2.9815010368017916,3.4156174993289863,3.9055047572445263,3.482577052890445
1.7824109394014047,1.4275457824525726,1.2434198709368012,1.8935325519644368,1.0,2.151665177998772
3.8400233293587362,3.640123387474649,2.841166890252919,4.768969419372395,4.25679960682023,3.484296839199326
5.0,4.803462633359374,4.8026753231678825,5.0,4.795118355448921,4.793097952475005
4.159675682201753,4.626973526104923,3.3709203638473975,5.0,3.1171488121229185,3.8806022461628142
1.6494313650835877,2.190882158040914,2.301637614114171,1.7633848568617587,1.736231333808477,1.0
2.309827444072515,2.2303927802590104,3.0206744718050658,1.6353845475558397,3.2025951997152275,2.1061369972729995
4.023108037150376,3.850733362634508,3.922835976597761,4.6435819597388885,4.198186891872776,4.028800712414293
2.0760514404714088,2.5280383125744215,3.4185484370533734,2.482909726822608,2.7687678079826887,2.729525124737583
3.6410454993353767,3.167707906005743,3.9347021716420256,4.0886958051876015,4.249958557140551,3.575100092647191
3.564141813019205,4.0910999623070925,3.6122183616750254,4.1112247290643165,4.432091280221361,3.871429009113109
2.2179569568701236,2.174531038847567,1.0,2.00384153643003,2.8930517931076136,2.498518509505903
3.9781750432609195,2.182602586439584,4.085945930233571,2.328325525793517,3.311538389474146,2.8717887497385015
1.0,1.0,1.0,1.0,1.0,1.0
1.8126005925817896,2.873551195213471,1.1529129851872644,1.55035213156106,1.174629452717126,1.924001482199462
3.3480388096888123,2.4410375033646465,3.25871706461166,2.4571701237044783,2.6244006045418655,2.880113023306654
1.5481791315243747,1.5583660380671585,2.972093021204787,2.046506020245455,1.3305935203770547,1.4608374892293594
3.6133490363427083,4.775343999294088,5.0,5.0,5.0,3.4130027247934205
1.0658154665806654,1.7370870170328798,1.851813182065547,1.767194386950858,1.481915715823199,1.5027190409462152
1.6245595527900885,2.8892276496394316,2.857332684135659,1.9620139822854241,2.621557916695259,3.2713295813529863
2.954983835265437,4.1358428466692665,3.557448356676245,3.353041911396162,3.406483265306325,3.5938482784068873
4.450482478660891,4.3527996753190905,4.820737583959498,5.0,4.4630745122523425,4.923972031361701
2.402356504958202,1.1649892265513337,1.7047335608052485,1.2592463966608696,2.4116633690359373,2.1822032097236694
4.326627439037041,3.473504138147696,4.215264304130898,4.096155168818501,3.8518390712877335,4.207492547635678
2.900682796615155,2.6447680410486276,2.9789364970698258,3.0175771583841855,3.1075367886382086,3.1088909147223847
2.4331941395437937,2.0019278625151506,1.641509054518711,1.626042192410929,1.647256056103025,1.709665401234874
2.356535819759328,4.359382406022164,3.321765935829884,3.7862436911852004,2.802092218652918,3.304067046249746
3.316866974627753,2.9402540460553843,2.3525812884757773,3.1385856212695793,2.893175150120827,3.506945270459041
2.7852157197846887,2.5116770986606545,2.3506133094438306,2.6095493447947193,2.381264724316999,3.0017253414256135
2.3305089621000983,3.061590636953643,2.57550653141456,2.6260559960889687,2.855150972731389,3.000078947149519
3.1865634247417045,3.2088830398622816,2.0628917445303543,2.3959572529765345,2.268475913201312,2.389591770712534
3.282765548998455,4.3769835581880585,3.2034644208279874,3.4747080241651336,2.410358613415331,3.1137813246795467
3.454486717570646,3.396696288060886,4.358131817693346,3.475714098475163,3.6205778882066992,3.962734048985604
